k,GMM,Kmeans
2,0.5527426160337553,0.7784810126582279
3,0.7679324894514767,0.5527426160337553
4,0.7552742616033755,0.7172995780590717
5,0.7552742616033755,0.770042194092827
6,0.7679324894514767,0.79957805907173
7,0.7805907172995781,0.7215189873417721
8,0.5611814345991561,0.5611814345991561
9,0.5632911392405063,0.7953586497890295
10,0.7890295358649789,0.7911392405063291
15,0.7362869198312236,0.7362869198312236
20,0.7426160337552743,0.7552742616033755
25,0.7827004219409283,0.7426160337552743
30,0.7805907172995781,0.8122362869198312
35,0.7805907172995781,0.8037974683544303
40,0.7827004219409283,0.7658227848101266
