k,GMM,Kmeans
2,0.0003446000327144035,0.2342391407829489
3,0.21539188441301502,0.020059736873366922
4,0.14923384423170363,0.08279091793742555
5,0.14634451766838355,0.194832954091342
6,0.13369532731754777,0.17775891894113596
7,0.13592026294063014,0.06748079390615791
8,0.01812019932996744,0.01812019932996744
9,0.017996241201157354,0.11501990328479955
10,0.1594190079805756,0.15050961426718076
15,0.0917119901200845,0.070787919558007
20,0.08612560289897327,0.08361734411672156
25,0.0819649768198488,0.0614177064566927
30,0.07531814056878353,0.08805448304954515
35,0.06792272998049545,0.08385944953280591
40,0.0631047258156604,0.057335663087584005
