k,type,score,label
2,Kmeans,0.134865,1
2,Kmeans,-0.075988,0
2,Kmeans,0.061085,1
2,Kmeans,-0.117517,0
2,Kmeans,0.063146,1
2,Kmeans,-0.042483,0
2,Kmeans,0.144029,1
2,Kmeans,-0.027828,0
2,Kmeans,0.195283,1
2,Kmeans,-0.047529,0
2,Kmeans,-0.097802,0
2,Kmeans,-0.042018,0
2,Kmeans,-0.052723,0
2,Kmeans,-0.040742,0
2,Kmeans,-0.028312,0
2,Kmeans,0.192001,1
2,Kmeans,0.174244,1
2,Kmeans,0.103379,1
2,Kmeans,-0.042396,0
2,Kmeans,-0.056497,0
2,Kmeans,0.172723,1
2,Kmeans,0.159438,1
2,Kmeans,0.154827,1
2,Kmeans,-0.07229,0
2,Kmeans,-0.047288,0
2,Kmeans,0.150163,1
2,Kmeans,0.173672,1
2,Kmeans,0.054786,1
2,Kmeans,0.061888,1
2,Kmeans,0.058805,1
2,Kmeans,0.05316,1
2,Kmeans,0.159118,1
2,Kmeans,-0.065165,0
2,Kmeans,0.064202,1
2,Kmeans,-0.065225,0
2,Kmeans,0.123963,1
2,Kmeans,0.108134,1
2,Kmeans,0.183101,1
2,Kmeans,0.066209,1
2,Kmeans,0.140347,1
2,Kmeans,-0.028312,0
2,Kmeans,-0.065274,0
2,Kmeans,0.1939,1
2,Kmeans,0.082042,1
2,Kmeans,0.16919,1
2,Kmeans,-0.047227,0
2,Kmeans,-0.029097,0
2,Kmeans,-0.102732,0
2,Kmeans,-0.061031,0
2,Kmeans,-0.117507,0
2,Kmeans,0.129562,1
2,Kmeans,-0.037129,0
2,Kmeans,0.166802,1
2,Kmeans,-0.032578,0
2,Kmeans,0.052525,1
2,Kmeans,-0.084157,0
2,Kmeans,-0.056937,0
2,Kmeans,-0.029516,0
2,Kmeans,-0.093319,0
2,Kmeans,-0.092349,0
2,Kmeans,-0.085622,0
2,Kmeans,0.149291,1
2,Kmeans,0.174893,1
2,Kmeans,0.10019,1
2,Kmeans,-0.029827,0
2,Kmeans,-0.078747,0
2,Kmeans,-0.079368,0
2,Kmeans,0.144474,1
2,Kmeans,-0.043333,0
2,Kmeans,0.173208,1
2,Kmeans,-0.078544,0
2,Kmeans,0.055147,1
2,Kmeans,-0.10891,0
2,Kmeans,0.150372,1
