k,GMM,Kmeans
2,0.30459420784598845,0.04154109876142427
3,0.08579664638000153,0.027159021418567134
4,0.03247816821532458,0.016892430486721604
5,0.03366771890293175,0.0527887483624128
6,-0.029720622926664657,0.018220154368055123
7,-0.022883830967772266,0.003381983045078233
8,0.02247278050507846,0.02247278050507846
9,0.023276730725891523,-0.036194691903326304
10,-0.014868749668431375,-0.014062712293817519
15,-0.0208481607870934,0.006991740101772224
20,-0.01659780818266575,-0.09365105040479901
25,-0.03015981933744064,-0.035375699292078504
30,-0.0124995962966254,-0.047973741478626035
35,-0.021225983453789964,-0.1113109365783708
40,-0.02795369261570576,-0.0017448045076903552
