k,GMM,Kmeans
2,0.20122448979591837,0.19081632653061226
3,0.2512244897959184,0.2706122448979592
4,0.3383673469387755,0.35653061224489796
5,0.42122448979591837,0.38877551020408163
6,0.4340816326530612,0.44020408163265307
7,0.4555102040816327,0.49448979591836734
8,0.4930612244897959,0.5187755102040816
9,0.5,0.5051020408163265
10,0.55,0.5573469387755102
15,0.6193877551020408,0.6371428571428571
20,0.6487755102040816,0.6448979591836734
25,0.6485714285714286,0.6485714285714286
30,0.6546938775510204,0.6736734693877551
35,0.6624489795918367,0.6724489795918367
40,0.6755102040816326,0.6779591836734694
