k,GMM,Kmeans
2,0.20698550673093224,0.14260855305644776
3,0.2381706647982939,0.24009366711154484
4,0.3072843157594099,0.3109760735436266
5,0.3875881303220676,0.36458245296496244
6,0.4173976090642343,0.41499468458217337
7,0.4199382909355034,0.4564261941012196
8,0.4676902182330888,0.4824333507860414
9,0.4736225389616455,0.4668327684835537
10,0.4988377625480668,0.49510415042359573
15,0.49715629059602223,0.5141224775126823
20,0.47168253920404,0.47921416267997313
25,0.4521946380366896,0.4521946380366896
30,0.4317337750102944,0.4469593356452133
35,0.4178588472953155,0.43733703434334464
40,0.4124642475425169,0.41245910147845266
