k,type,score,label
2,Kmeans,0.234633,1
2,Kmeans,0.21846,0
2,Kmeans,0.064712,0
2,Kmeans,0.030619,1
2,Kmeans,0.156365,1
2,Kmeans,0.151172,0
2,Kmeans,0.207456,0
2,Kmeans,0.252639,0
2,Kmeans,0.127929,0
2,Kmeans,0.217204,0
2,Kmeans,0.111563,1
2,Kmeans,0.044696,0
2,Kmeans,0.060417,1
2,Kmeans,0.033672,1
2,Kmeans,0.089133,1
2,Kmeans,0.072285,1
2,Kmeans,0.02486,0
2,Kmeans,0.04789,0
2,Kmeans,0.147033,1
2,Kmeans,0.046073,1
2,Kmeans,0.247773,1
2,Kmeans,0.080016,0
2,Kmeans,0.259731,1
2,Kmeans,0.175218,0
2,Kmeans,0.18089,0
2,Kmeans,0.254312,0
2,Kmeans,0.262554,0
2,Kmeans,0.20713,0
2,Kmeans,0.167475,1
2,Kmeans,0.258321,0
2,Kmeans,0.232961,1
2,Kmeans,0.230998,0
2,Kmeans,0.240899,1
2,Kmeans,0.263551,1
2,Kmeans,0.253501,0
2,Kmeans,0.26336,1
2,Kmeans,0.247593,1
2,Kmeans,0.208095,1
2,Kmeans,0.151322,1
2,Kmeans,0.290969,0
2,Kmeans,0.249302,1
2,Kmeans,0.244336,1
2,Kmeans,0.275203,1
2,Kmeans,0.267829,0
2,Kmeans,0.002194,1
2,Kmeans,0.226475,1
2,Kmeans,0.190089,0
2,Kmeans,0.045428,0
2,Kmeans,0.279878,1
2,Kmeans,0.235043,0
2,Kmeans,0.255926,0
2,Kmeans,0.232638,0
2,Kmeans,-0.001684,1
2,Kmeans,0.059083,1
2,Kmeans,-0.002934,1
2,Kmeans,0.073524,0
2,Kmeans,0.179989,0
2,Kmeans,0.264271,1
2,Kmeans,0.294662,0
2,Kmeans,0.199407,0
2,Kmeans,0.152539,0
2,Kmeans,0.175534,1
2,Kmeans,0.068523,0
2,Kmeans,0.184358,0
2,Kmeans,0.157975,0
2,Kmeans,0.223411,0
2,Kmeans,0.064942,0
2,Kmeans,0.187722,0
2,Kmeans,0.24054,0
2,Kmeans,0.075984,0
2,Kmeans,0.150182,0
2,Kmeans,0.0518,0
2,Kmeans,0.019152,1
2,Kmeans,0.117032,0
2,Kmeans,0.251373,1
2,Kmeans,0.274507,0
2,Kmeans,0.158354,1
2,Kmeans,0.297884,0
2,Kmeans,0.189867,0
2,Kmeans,0.159213,0
