k,GMM,Kmeans
2,0.16831911306808542,0.16671128670446153
3,0.14809167103876486,0.14711535615487706
4,0.11098014846544171,0.14090206760086055
5,0.11774129187774378,0.12228848002716196
6,0.1188718468378561,0.12372340211948593
7,0.11088573795909473,0.13450543086931588
8,0.12697391178534037,0.13933776240059215
9,0.12885508056332937,0.13088504042881613
10,0.12622557282423877,0.12731992607345693
15,0.09594285516329736,0.10807256458815262
20,0.0827778887126938,0.08853405884547082
25,0.08239934364182103,0.08239934364182103
30,0.07259629439512201,0.08031594114305017
35,0.06791742255447555,0.07830035022286709
40,0.06711401291346027,0.06886510104960883
